Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT049,4149.560546875
FDO16,OUT017,1372.740478515625
FDL03,OUT035,3390.6298828125
FDE58,OUT046,1829.714111328125
FDI02,OUT027,3030.527587890625
NCC55,OUT019,-227.23072814941406
FDR03,OUT018,2812.141357421875
FDB14,OUT017,1559.1221923828125
FDR45,OUT013,3890.4619140625
NCN07,OUT017,2178.677001953125
FDM51,OUT019,301.0430603027344
FDT52,OUT027,6016.20947265625
FDL26,OUT046,2326.932861328125
NCZ42,OUT046,3808.939697265625
DRI47,OUT019,505.70245361328125
FDW40,OUT013,2105.033203125
FDN34,OUT046,2722.188232421875
FDS01,OUT035,3207.27685546875
NCG55,OUT045,1816.61181640625
FDC11,OUT035,1326.8297119140625
FDX35,OUT018,3121.30615234375
NCB06,OUT046,2476.57568359375
FDR09,OUT019,917.1648559570312
FDC53,OUT017,1606.130126953125
FDY45,OUT013,4264.8173828125
FDA22,OUT010,563.6001586914062
FDE02,OUT035,1583.0621337890625
FDW21,OUT045,1640.6258544921875
FDV34,OUT046,1138.125244140625
FDS59,OUT049,1702.2208251953125
NCW17,OUT017,2134.671142578125
NCK54,OUT046,1869.8760986328125
FDG17,OUT019,962.8270874023438
FDG35,OUT017,2864.59130859375
FDD08,OUT010,-230.0802764892578
NCO07,OUT017,3825.291259765625
FDJ10,OUT010,321.54443359375
FDW36,OUT017,1707.9912109375
FDW21,OUT010,283.19879150390625
FDY19,OUT017,1928.9444580078125
DRE03,OUT013,846.0415649414062
NCC55,OUT049,685.8179321289062
FDH52,OUT010,54.71980667114258
FDO09,OUT017,4792.32373046875
FDU43,OUT045,3964.732177734375
FDX09,OUT010,611.8750610351562
FDH40,OUT019,194.09417724609375
FDW58,OUT017,1564.0179443359375
FDC47,OUT017,3976.18505859375
NCR41,OUT035,1631.396240234375
DRG49,OUT035,4168.87255859375
FDC52,OUT027,3810.93310546875
FDY13,OUT046,1176.5831298828125
FDY35,OUT013,766.9359130859375
FDI35,OUT017,3404.087158203125
NCU18,OUT049,2199.89404296875
FDY33,OUT018,2323.845947265625
FDC15,OUT027,3954.04833984375
FDU01,OUT049,3274.207763671875
NCU42,OUT046,2604.517578125
NCV29,OUT018,2550.18505859375
NCY30,OUT017,3262.199951171875
FDQ46,OUT049,1844.6871337890625
FDG58,OUT027,3790.8583984375
FDK33,OUT017,3856.976318359375
NCD07,OUT045,1818.940673828125
NCX29,OUT027,3790.8583984375
NCT42,OUT013,2186.135498046875
DRN59,OUT035,773.2660522460938
FDI44,OUT035,1330.9893798828125
FDA45,OUT049,2320.293701171875
FDP31,OUT045,685.449951171875
FDY01,OUT046,1859.9603271484375
FDT09,OUT018,1956.440673828125
DRH03,OUT027,2565.942138671875
FDA36,OUT018,2442.419921875
NCF31,OUT017,2460.19677734375
FDG14,OUT049,2445.4384765625
FDG28,OUT027,6016.20947265625
FDU14,OUT049,3997.73193359375
FDY47,OUT019,666.8475341796875
FDI56,OUT049,1419.9267578125
DRD01,OUT013,967.9520874023438
FDM22,OUT046,933.5
FDH33,OUT013,764.7044677734375
DRZ24,OUT013,1875.671875
NCQ38,OUT046,1648.48779296875
FDO16,OUT027,2270.5087890625
FDU07,OUT027,3977.838623046875
NCB07,OUT013,3056.968505859375
FDU48,OUT045,2121.4951171875
NCM43,OUT045,2727.84912109375
FDR31,OUT010,506.23492431640625
DRK49,OUT018,568.5013427734375
NCI30,OUT010,1072.0045166015625
DRD60,OUT017,3194.2783203125
NCG19,OUT046,3664.216796875
FDH12,OUT035,1707.9912109375
FDM32,OUT035,1523.225341796875
FDM27,OUT035,2460.96142578125
NCU53,OUT027,4227.76708984375
NCQ18,OUT046,1600.089599609375
FDS10,OUT013,2720.21875
FDB33,OUT027,4154.470703125
FDI12,OUT013,1374.5086669921875
NCW42,OUT013,3582.79638671875
NCC06,OUT018,1801.8818359375
FDW02,OUT017,2453.181640625
NCD43,OUT017,1740.63232421875
FDM57,OUT018,1152.8709716796875
FDA58,OUT017,3803.498291015625
FDK56,OUT046,3066.478515625
FDP52,OUT045,3735.90087890625
FDW20,OUT018,1661.084228515625
FDS52,OUT049,1622.8070068359375
NCT29,OUT018,1662.456298828125
NCL54,OUT013,2902.506103515625
FDC05,OUT045,3116.429931640625
FDF34,OUT035,3409.38623046875
FDP03,OUT027,3203.119140625
FDD32,OUT010,160.1679229736328
FDZ10,OUT045,2102.6826171875
FDZ40,OUT035,861.2813110351562
FDD51,OUT018,565.8035278320312
NCY30,OUT019,513.9970092773438
FDP58,OUT017,3797.353271484375
FDV49,OUT017,4649.5771484375
FDY24,OUT019,-124.124267578125
NCO55,OUT017,1718.1068115234375
FDR13,OUT017,1917.333984375
FDS51,OUT017,1104.2353515625
FDP26,OUT045,1658.0341796875
NCB54,OUT027,3343.5
FDF32,OUT017,3371.282958984375
FDN31,OUT018,2592.25537109375
DRM48,OUT017,650.823974609375
FDN20,OUT049,2804.4404296875
DRL01,OUT046,3761.40869140625
FDV56,OUT049,1700.281494140625
DRH13,OUT027,2638.996826171875
FDA03,OUT017,2447.15771484375
FDF47,OUT027,5463.85400390625
FDX32,OUT046,2336.53515625
FDX57,OUT049,1632.2376708984375
NCA30,OUT045,3097.465087890625
FDO49,OUT013,861.60693359375
FDL04,OUT019,176.68328857421875
DRM48,OUT035,650.823974609375
FDR16,OUT013,3294.376953125
NCC19,OUT018,2444.735595703125
NCE42,OUT045,2695.286376953125
FDY24,OUT017,977.200439453125
FDH19,OUT049,3017.513427734375
FDJ46,OUT013,2896.435791015625
FDN45,OUT010,480.70343017578125
FDY08,OUT035,2182.54931640625
FDZ37,OUT035,1398.653076171875
NCT30,OUT045,727.2606811523438
DRY23,OUT018,531.212158203125
NCZ30,OUT018,1728.128173828125
FDC44,OUT018,1565.4716796875
FDB45,OUT035,1583.2984619140625
FDY04,OUT013,2672.120361328125
FDM27,OUT046,2504.94287109375
FDZ43,OUT017,4266.3828125
FDT39,OUT019,505.70245361328125
NCC06,OUT019,562.4060668945312
FDL15,OUT027,3793.437255859375
FDL57,OUT017,4334.251953125
FDU08,OUT046,1556.87841796875
FDK40,OUT017,4522.70849609375
FDQ12,OUT010,1043.7109375
FDS48,OUT017,2500.527099609375
FDP09,OUT045,3388.489990234375
FDW21,OUT049,1666.697509765625
FDY25,OUT035,3198.90380859375
DRE13,OUT017,1387.37255859375
FDV43,OUT019,-159.83706665039062
FDD22,OUT045,1788.41796875
FDM46,OUT019,64.609130859375
NCO30,OUT010,745.1551513671875
FDM25,OUT046,2853.6650390625
NCN41,OUT049,2059.373779296875
FDU24,OUT045,1461.4007568359375
FDZ50,OUT046,3039.646240234375
FDP45,OUT013,4010.37060546875
NCM54,OUT045,2024.8707275390625
FDW10,OUT019,454.4290771484375
FDP20,OUT017,2105.997314453125
FDK32,OUT046,2309.947509765625
FDN52,OUT049,1372.32421875
FDM58,OUT045,1851.6295166015625
FDZ46,OUT027,2880.8125
NCA18,OUT018,1541.212646484375
FDD35,OUT046,1946.2537841796875
NCK31,OUT035,811.0241088867188
FDI40,OUT027,2636.41796875
FDT50,OUT019,122.379638671875
NCT06,OUT046,2633.394775390625
FDT31,OUT035,3426.247314453125
FDT45,OUT049,888.9404296875
FDT13,OUT045,3160.283203125
FDO50,OUT045,1339.9110107421875
NCU18,OUT010,481.755615234375
NCR54,OUT049,3194.7607421875
NCO18,OUT018,2416.09228515625
FDU09,OUT045,808.766357421875
FDT13,OUT018,2649.13720703125
FDE09,OUT046,1810.4686279296875
NCK53,OUT019,296.99786376953125
FDG45,OUT049,3579.108154296875
DRH15,OUT035,630.285888671875
FDO21,OUT019,686.5625
FDD14,OUT027,5087.041015625
FDC09,OUT046,1688.6939697265625
FDH45,OUT027,1128.74609375
FDV32,OUT046,1066.8905029296875
FDG12,OUT035,1921.1865234375
FDS32,OUT013,2096.8017578125
NCL55,OUT018,3398.494873046875
DRE01,OUT035,4132.2939453125
DRE15,OUT049,1305.60546875
NCL42,OUT045,3790.423828125
FDP31,OUT013,1021.7994384765625
FDN33,OUT018,1250.1876220703125
FDZ59,OUT046,2586.23876953125
FDE45,OUT010,696.282470703125
FDJ07,OUT013,1879.717041015625
FDQ45,OUT018,2615.304931640625
FDM33,OUT027,5374.58642578125
FDO15,OUT010,249.85308837890625
FDM46,OUT013,1542.8685302734375
FDR03,OUT045,3361.446044921875
FDY49,OUT018,2245.19873046875
FDQ60,OUT045,1803.486572265625
FDW10,OUT049,2493.402587890625
FDO51,OUT049,689.8631591796875
FDJ40,OUT018,1382.1365966796875
FDS20,OUT018,2592.25537109375
FDU45,OUT013,1923.7811279296875
FDV02,OUT035,2750.925048828125
FDN09,OUT046,3901.115478515625
NCM55,OUT027,5070.869140625
FDN23,OUT018,1925.966796875
FDY31,OUT010,494.8420715332031
FDW03,OUT010,286.0924072265625
FDD14,OUT046,2965.333251953125
FDV23,OUT017,2047.1982421875
DRI03,OUT045,2894.748046875
FDN13,OUT035,1522.857666015625
FDF45,OUT027,1821.973388671875
FDU46,OUT035,1389.0799560546875
FDB57,OUT049,3814.657470703125
FDV12,OUT049,1627.0198974609375
FDQ58,OUT013,2355.046875
NCA18,OUT017,1891.911865234375
FDH52,OUT049,1012.0454711914062
FDM24,OUT018,2072.673583984375
NCP43,OUT027,4940.82763671875
NCO18,OUT019,458.4742736816406
FDM32,OUT017,1448.4964599609375
NCL07,OUT017,639.8834838867188
FDK03,OUT013,3985.600341796875
FDP59,OUT017,1554.7025146484375
FDQ24,OUT049,4158.06689453125
FDQ16,OUT018,1403.35595703125
FDU44,OUT013,2515.30859375
FDH28,OUT010,-145.53887939453125
FDV28,OUT019,-195.49969482421875
FDM22,OUT045,844.8182983398438
FDR56,OUT046,3067.7236328125
FDV39,OUT049,3203.240234375
FDU37,OUT019,235.35494995117188
FDQ11,OUT010,1144.719970703125
FDX02,OUT045,3700.173095703125
NCS42,OUT018,1254.2491455078125
FDY57,OUT027,2572.89892578125
FDB21,OUT049,4108.9375
FDE28,OUT017,3924.612060546875
FDQ55,OUT017,1938.814697265625
FDA48,OUT049,3753.96044921875
FDZ19,OUT045,2876.43115234375
NCC43,OUT045,3830.75439453125
NCV18,OUT046,1300.9996337890625
NCA42,OUT018,2234.2470703125
FDY45,OUT046,4071.445068359375
NCC30,OUT045,2918.670166015625
FDM57,OUT013,1374.5086669921875
FDL09,OUT010,335.23797607421875
FDB09,OUT027,3353.87353515625
FDT44,OUT035,1885.537841796875
NCT06,OUT027,4042.485107421875
FDX26,OUT049,3216.077880859375
FDK32,OUT013,2348.673095703125
DRA12,OUT046,2046.517822265625
FDO46,OUT010,754.0043334960938
FDE52,OUT013,1378.5538330078125
NCH42,OUT045,3600.822265625
FDV08,OUT035,673.1387329101562
FDB47,OUT018,2960.1298828125
FDC28,OUT010,372.3312683105469
FDD22,OUT046,1836.9461669921875
FDS07,OUT027,3156.50244140625
DRI13,OUT045,3556.9658203125
FDG32,OUT018,3201.561767578125
FDU14,OUT017,4118.599609375
FDD28,OUT019,-84.38529968261719
NCP41,OUT017,1716.8857421875
FDS08,OUT049,2862.216552734375
FDX47,OUT045,2501.923095703125
FDC53,OUT019,301.0430603027344
FDQ19,OUT035,4164.66748046875
FDL14,OUT045,2393.214111328125
FDM33,OUT019,622.9252319335938
FDA51,OUT045,1841.954833984375
FDZ27,OUT018,699.4125366210938
FDT04,OUT046,724.1651000976562
DRC13,OUT049,2034.5418701171875
FDR16,OUT027,5374.58642578125
FDQ03,OUT027,5984.6943359375
FDE38,OUT035,2714.91259765625
DRH23,OUT027,1859.5185546875
FDT11,OUT019,532.7683715820312
FDD09,OUT035,3217.392333984375
FDR40,OUT045,1274.2618408203125
FDX07,OUT017,3408.66064453125
FDR07,OUT035,1146.11572265625
FDA51,OUT017,1914.926025390625
FDT59,OUT019,816.6050415039062
FDF20,OUT017,3390.367919921875
FDR13,OUT045,1830.61962890625
FDY26,OUT049,3572.68701171875
FDW04,OUT017,2159.535400390625
FDK52,OUT017,3934.44970703125
FDN60,OUT049,2640.610107421875
FDM09,OUT019,454.4290771484375
FDP46,OUT049,1406.524169921875
FDB50,OUT019,149.8238525390625
NCQ29,OUT049,4089.0908203125
FDP16,OUT027,6016.20947265625
FDX33,OUT018,2266.1142578125
FDP07,OUT010,724.1961059570312
FDN22,OUT046,3753.2724609375
FDF39,OUT049,4607.56982421875
FDS21,OUT017,1071.399169921875
NCM42,OUT013,1598.6270751953125
FDK50,OUT019,488.98675537109375
DRF13,OUT027,3793.437255859375
FDH35,OUT018,2168.37939453125
FDP60,OUT018,1377.827880859375
DRJ49,OUT027,3439.338623046875
NCT42,OUT019,505.70245361328125
FDE38,OUT049,2738.704833984375
FDI04,OUT049,3394.525146484375
NCH54,OUT045,2542.45849609375
FDT56,OUT049,966.4644165039062
DRD15,OUT018,3103.347412109375
FDV58,OUT013,2514.053466796875
FDP21,OUT049,3212.8134765625
FDH05,OUT013,3777.805908203125
FDR10,OUT027,4073.914794921875
NCP06,OUT045,2317.52587890625
FDF33,OUT049,2003.297119140625
DRK37,OUT013,3614.4609375
DRH49,OUT045,1305.18994140625
FDT58,OUT013,2639.197998046875
FDD41,OUT018,1366.3233642578125
FDP40,OUT018,1337.441162109375
FDM51,OUT027,2638.996826171875
FDO45,OUT010,193.5623321533203
FDW33,OUT010,335.9353332519531
FDY24,OUT045,1086.563720703125
FDB10,OUT010,867.6815185546875
FDM40,OUT035,2204.056640625
NCI06,OUT017,3025.81103515625
FDW12,OUT019,501.6571960449219
FDX48,OUT027,3793.437255859375
NCW05,OUT027,2636.41796875
FDX27,OUT017,1557.14501953125
DRM37,OUT045,3130.573486328125
FDA38,OUT045,3853.9599609375
FDR36,OUT046,715.8631591796875
FDZ45,OUT046,3258.19921875
FDG05,OUT017,2594.02001953125
FDK28,OUT013,4090.279541015625
FDV47,OUT045,1304.54541015625
FDN21,OUT045,2512.26220703125
FDP20,OUT027,3518.545166015625
FDI35,OUT045,3134.1943359375
DRY23,OUT013,733.955322265625
FDA56,OUT017,2070.26611328125
FDB09,OUT013,1945.675537109375
NCO26,OUT027,2989.575927734375
FDQ49,OUT018,2258.610107421875
FDI52,OUT027,3219.291259765625
FDZ44,OUT027,3159.081298828125
FDZ09,OUT018,2345.3193359375
FDY03,OUT049,1904.0869140625
NCG42,OUT017,2196.568115234375
DRI13,OUT027,5418.1689453125
FDQ32,OUT013,1989.1602783203125
FDW16,OUT035,1461.5294189453125
FDU27,OUT046,737.8950805664062
FDR28,OUT010,568.4662475585938
FDQ49,OUT010,554.1665649414062
FDS37,OUT046,1840.9913330078125
FDW26,OUT018,3045.20166015625
FDX12,OUT018,3341.05908203125
NCP06,OUT013,2282.740478515625
FDW45,OUT010,622.2863159179688
NCN30,OUT049,1554.29248046875
FDN24,OUT049,841.391357421875
NCL41,OUT027,1140.96484375
FDR02,OUT019,287.1091003417969
FDD09,OUT010,681.55859375
FDS33,OUT010,190.8048095703125
FDU22,OUT045,1940.1844482421875
FDI53,OUT013,2662.2119140625
DRH01,OUT049,3051.19482421875
FDX32,OUT013,2204.8681640625
NCP30,OUT018,603.6362915039062
FDB60,OUT045,3117.993408203125
FDB14,OUT049,1499.8834228515625
NCP02,OUT035,886.2242431640625
FDJ10,OUT017,2232.369140625
FDG34,OUT046,1775.577392578125
NCB18,OUT017,1403.0445556640625
FDM16,OUT049,1161.225341796875
FDW25,OUT018,1231.1475830078125
FDB35,OUT010,260.15740966796875
DRN11,OUT013,2203.623046875
FDF41,OUT019,533.4918212890625
FDH16,OUT045,1293.0408935546875
NCQ50,OUT018,2671.78369140625
DRH23,OUT018,782.6539306640625
DRJ37,OUT013,2351.001708984375
DRJ24,OUT027,5087.041015625
FDY16,OUT035,3340.115966796875
FDQ27,OUT045,1743.6904296875
FDZ33,OUT045,2389.1689453125
FDF29,OUT045,2141.01513671875
FDA08,OUT049,2769.124755859375
FDG31,OUT046,1104.218505859375
FDE34,OUT019,541.2116088867188
NCR30,OUT027,1940.7052001953125
FDV33,OUT035,4334.189453125
DRZ24,OUT018,1682.160888671875
NCL54,OUT035,3012.232177734375
FDR12,OUT049,3036.478271484375
NCC54,OUT046,3796.562255859375
DRN59,OUT013,872.8916015625
FDX50,OUT019,379.7276306152344
FDV31,OUT027,5141.39990234375
NCA29,OUT027,4627.75537109375
FDW60,OUT049,3044.853271484375
FDX08,OUT017,3427.62548828125
DRD49,OUT013,3777.32861328125
FDD33,OUT046,3673.652587890625
FDW35,OUT013,759.15673828125
FDJ36,OUT017,1714.4534912109375
FDV51,OUT035,2743.00390625
FDW36,OUT046,1677.7623291015625
FDH35,OUT046,2571.436767578125
NCS30,OUT027,3446.3330078125
FDN49,OUT017,677.6201171875
FDL08,OUT018,3416.423828125
FDI09,OUT013,3840.188232421875
FDP19,OUT018,1889.01904296875
FDU21,OUT010,-153.99969482421875
NCP41,OUT045,1630.17138671875
FDY10,OUT013,1928.399169921875
FDP12,OUT018,551.5291137695312
NCN26,OUT049,1886.8887939453125
FDK44,OUT013,2886.016845703125
FDC28,OUT049,1691.2891845703125
FDJ41,OUT027,6098.99072265625
NCT29,OUT035,2057.31396484375
NCH42,OUT019,772.9871215820312
FDU60,OUT018,2245.580078125
FDS02,OUT045,3129.328369140625
FDC51,OUT046,1907.7958984375
FDU03,OUT013,3039.077392578125
FDX39,OUT045,3526.831787109375
NCY05,OUT010,-199.25502014160156
NCL06,OUT027,5890.18701171875
FDD32,OUT035,1365.35498046875
NCN41,OUT045,2003.1046142578125
NCX53,OUT049,2210.95068359375
FDU57,OUT019,501.6571960449219
FDQ23,OUT046,1694.347412109375
FDQ52,OUT045,4056.1669921875
FDC14,OUT045,640.0560302734375
FDY09,OUT035,3212.10009765625
FDQ28,OUT045,2413.003662109375
FDV25,OUT046,3580.788330078125
FDJ07,OUT035,1924.552978515625
DRB25,OUT049,1701.40478515625
FDK52,OUT019,622.9252319335938
FDY52,OUT027,1847.6810302734375
FDB28,OUT046,3029.23095703125
FDT36,OUT035,633.4196166992188
FDV25,OUT017,3948.8916015625
NCN07,OUT027,3448.911865234375
FDC57,OUT017,3427.703857421875
FDQ03,OUT018,3045.273681640625
FDU23,OUT017,2827.7490234375
NCX41,OUT035,3806.792724609375
NCD06,OUT035,776.4951171875
FDW08,OUT045,1663.90478515625
NCU29,OUT017,2476.26806640625
NCE06,OUT013,2470.28662109375
FDV52,OUT010,242.7567138671875
FDB02,OUT017,3106.05712890625
NCR18,OUT045,655.3329467773438
FDK16,OUT049,1582.4371337890625
NCQ29,OUT010,988.5109252929688
FDZ01,OUT019,301.0430603027344
FDW27,OUT035,2554.57470703125
FDD17,OUT018,3017.17626953125
FDW39,OUT013,2944.91064453125
DRH59,OUT045,1100.9110107421875
FDS52,OUT013,1724.9312744140625
FDU40,OUT027,5308.43896484375
NCF54,OUT013,2897.015380859375
FDH46,OUT045,1639.065185546875
NCP14,OUT049,1691.2891845703125
FDH50,OUT049,3280.15625
DRF15,OUT010,540.2172241210938
FDV27,OUT027,2305.292236328125
NCJ06,OUT049,2014.0196533203125
FDN02,OUT018,2767.809814453125
FDQ51,OUT049,802.0958251953125
FDQ07,OUT017,3985.44921875
FDS45,OUT049,1848.950439453125
NCJ06,OUT045,2044.44580078125
FDD36,OUT035,1934.6685791015625
FDY25,OUT045,3139.244140625
FDU52,OUT046,2312.276123046875
DRK47,OUT017,3961.190185546875
NCL30,OUT017,2115.42626953125
FDN22,OUT035,4001.6845703125
NCF30,OUT027,3365.2119140625
FDK03,OUT035,4247.9638671875
FDT45,OUT017,905.0994262695312
NCC54,OUT027,5892.806640625
FDP08,OUT018,2754.947265625
FDU44,OUT046,2629.35693359375
DRG39,OUT035,820.4999389648438
FDU32,OUT049,2042.1756591796875
FDY27,OUT049,2973.19580078125
NCP54,OUT013,1980.353759765625
NCZ41,OUT049,2057.489990234375
DRL49,OUT013,2190.724609375
FDI05,OUT018,1168.759521484375
FDY56,OUT045,3683.47412109375
DRC13,OUT013,1956.0947265625
NCV29,OUT017,3207.27685546875
FDR24,OUT049,1431.4312744140625
FDZ34,OUT018,2640.730224609375
FDP37,OUT035,2093.2236328125
FDX08,OUT027,5184.982421875
FDS57,OUT045,2193.952392578125
NCG18,OUT049,1709.8546142578125
FDK25,OUT018,2289.128173828125
